POWERLIFTING RM LOG,,,,
Date,Exercise,Weight (lbs),Reps,RPE
2024-05-20,Deadlift,545,1,
2024-05-20,Squat,470,1,
2025-01-01,Bench,280,3,
2025-02-26,Floor Press (2 chains),270,1,
2025-03-05,Bench (3s pause),255,2,
2025-03-05,Bench (3s pause),245,3,
2025-03-12,Floor Press (Swiss Bar) ,295,1,
2025-03-19,Incline Bench,255,1,
2025-05-03,Bench,300,1,
2025-06-11,Bench,315,1,
2025-07-23,Bench (Swiss Bar) ,310,1,
2025-09-10,Bench (1 chain),305,1,
2025-10-15,Bench,320,1,
2025-10-29,Bench (Swiss Bar) ,270,5,
2025-11-05,Incline Bench,255,3,
2026-01-01,Bench (pin press half range of motion),255,8,
2026-01-01,"Bench (1 board, 1 chain)",310,1,
2026-01-01,"Bench (1 board, 2 chains)",245,1,
2026-01-01,Bench (1 board),245,8,
2026-01-01,Bench (2 board),315,5,
2026-01-01,Bench (2 board),265,8,
2026-01-01,Bench (2 board),195,10,
2026-01-01,Medium Grip Bench (2 board),265,8,
2026-01-01,"Bench (Sling shot, 1 chain)",330,1,
2026-01-01,Close Grip Bench (2 Chains),215,8,
2026-01-01,Close Grip Incline Bench,205,3,
2026-01-01,DB Bench,115,8,
2026-01-01,DB Bench,110,10,
2026-01-01,DB Floor Press,100,10,
2026-01-01,DB Overhead Press,60,8,
2026-01-01,DB Overhead Press,60,10,
2026-01-01,DB Press Neutral Grip,95,8,
2026-01-01,DB Seated Overhead Press,60,8,
2026-01-01,DB Seated Overhead Press,45,12,
2026-01-01,Decline DB Bench,100,8,
2026-01-01,Decline DB Bench,100,10,
2026-01-01,Decline DB Bench,80,12,
2026-01-01,Floor Press,245,5,
2026-01-01,Floor Press,260,8,
2026-01-01,Close Grip Floor Press,245,6,
2026-01-01,Close Grip Floor Press,235,8,
2026-01-01,Medium Grip Floor Press,245,8,
2026-01-01,Close Grip Incline Bench,210,8,
2026-01-01,Incline DB Bench,90,8,
2026-01-01,JM Press,175,8,
2026-01-01,Squat (Low Box),345,3,
2026-01-01,Overhead Press,175,3,
2026-01-01,Pull-Up,55,3,
2026-01-01,Pull-Up,67.5,8,
2026-01-01,Seated DB Overhead Press,60,8,
2026-01-01,Seated DB Overhead Press,45,10,
2026-01-01,Squat (2 chains),405,1,
2026-01-01,SSB Anderson Good Morning (bands),335,3,
2026-01-01,Squat (SSB Box) ,325,3,
2026-01-01,SSB low cambered Anderson Good Morning,415,1,
2026-01-01,Squat (SSB),335,1,
2026-01-01,Squat (Zercher),175,8,
2026-02-11,Floor Press,345,1,
2026-02-18,Bench (Sling Shot),355,1,
2026-02-25,Bench (American Bar) ,274,3,
2026-03-04,Floor Press (1 chain),320,1,
2026-03-18,Bench (2 chain),285,1,
2026-03-25,Bench (2 board),360,1,
2026-04-01,Floor Press,325,3,
2026-04-08,Bench (bands),275,1,
2026-04-13,Bench (Sling shot),375,1,
2026-04-22,Floor Press,350,1,
2026-04-29,Close Grip Bench,310,3,
2026-05-04,Bench,225,19,
2026-05-06,"Bench (Sling shot, 2 chain)",345,1,
2026-05-13,Bench (American Bar) ,275,3,
2026-05-20,Bench (1 board),355,1,
2026-05-21,Bench (1 chain),265,3,
2026-05-27,Bench (Duffalo Bar),320,1,
2026-05-28,Bench (1 board),310,2,
2026-06-03,Floor Press (1 chain),320,1,
2026-06-04,Bench (Reverse Mini Band),340,1,
2026-06-10,Bench (Sling shot),380,1,
2026-06-17,Floor Press,345,3,
2026-06-24,Bench (2 chain),300,1,
2026-07-02,Bench (2 board),365,1,
2026-07-08,Floor Press (Swiss Bar) ,305,1,
2026-07-11,Incline DB Press (steep),75,8,
2026-07-15,Bench,290,3,8
2026-07-15,Bench,300,3,9
2026-07-15,Bench,305,3,10
