CONJUGATE TOP SET LOG,,,
Date,Exercise,Weight (LB),Reps
1/1/26,Squat,275,1
1/1/26,Deadlift,405,1
1/1/26,"2"" Block deadlift",415,1
1/1/26,Conv deadlift 2 chain,355,1
2/10/26,Conv deadlift light bands,355,1
3/2/26,"2"" def deadlift",425,1
2/10/26,"Sumo deadlift 2"" block",375,1
3/25/26,Conv deadlift 3 chain,345,1
1/1/26,Bench,250,1
1/1/26,1 Board ,215,1
2/11/26,Floor press,235,1
3/26/26,2 board,245,1
4/1/26,Floor press,210,3
4/15/26,Slingshot,275,1
5/6/26,Slingshot 2 chains,225,1
1/1/26,Bench 1 Chain,200,1
5/20/26,1 Board ,255,1
6/10/26,Slingshot,295,1
5/11/26,Deadlift,450,1
3/30/26,"2"" Block deadlift",425,1
4/6/2026,"2"" deficit Conventional deadlift",435,1
6/24/2026,Bench 2 chain,200,1
6/29/26,"2"" deficit Conventional deadlift",440,1
6/29/26,2 board,265,1
7/8/26,Swiss Bar Floor Press,225,1
7/9/26,Conv deadlift 3 chain,385,1
